iter	RMSE
0	65143.03628
1	61361.34347
2	57577.68779
3	54100.37753
4	50831.56357
5	48018.93366
6	45664.89431
7	43547.22496
8	41971.59271
9	39998.43406
10	38143.29605
11	36605.99791
12	35198.82007
13	33862.70098
14	32790.31134
15	31770.7285
16	30826.41471
17	30007.05804
18	29336.41726
19	28640.25978
20	28003.25417
21	27485.26914
22	27162.01064
23	26752.0465
24	26457.65407
25	26117.08731
26	25762.52973
27	25469.54115
28	25154.64046
29	24807.04259
30	24675.16167
31	24418.30446
32	24304.96577
33	24130.7415
34	23932.11406
35	23792.18748
36	23629.57838
37	23532.29215
38	23443.95219
39	23300.48586
40	23181.16539
41	23100.69508
42	22983.25341
43	22875.52161
44	22805.60229
45	22837.45288
46	22784.19211
47	22761.9687
48	22689.31352
49	22681.7688
50	22598.0231
51	22524.60491
52	22431.13378
53	22437.55591
54	22431.94098
55	22417.76021
56	22373.46653
57	22360.35143
58	22342.76385
59	22336.74716
60	22294.65824
61	22240.7315
62	22192.25949
63	22117.45244
64	22122.58157
65	22095.2758
66	22051.87197
67	21988.89648
68	21936.35257
69	21944.20934
70	21939.94868
71	21912.88407
72	21879.16911
73	21869.35293
74	21828.68606
75	21780.85927
76	21758.77792
77	21752.54107
78	21721.23081
79	21674.41496
80	21679.01941
81	21655.65428
82	21638.68496
83	21643.21644
84	21619.4041
85	21634.84432
86	21642.95472
87	21676.49155
88	21671.38206
89	21662.42349
90	21642.96272
91	21611.71248
92	21623.88907
93	21603.10255
94	21614.67937
95	21611.90645
96	21583.79606
97	21595.72722
98	21587.65885
99	21582.30213
